"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
1056,20,"RL",11361,"Inside","1Fam","1Story",6,5,1976,1976,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",644,"Y",1523,0,0,1523,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"Fin",2,478,"TA","TA",0,5,2008,"Abnorml"
364,160,"RM",1680,"Inside","Twnhs","2Story",6,8,1972,2007,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",162,"Y",483,504,0,987,1,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",1972,"Unf",1,264,"TA","TA",0,5,2009,"Normal"
1131,50,"RL",7804,"Inside","1Fam","1.5Sto",4,3,1928,1950,"Gable","TA","TA","BrkTil","TA","TA","No","BLQ",622,"Y",1328,653,0,1981,2,0,4,1,"Gd",7,"Min",2,"TA","Detchd",1981,"Unf",2,576,"TA","TA",0,12,2009,"Normal"
775,20,"RL",14226,"Corner","1Fam","1Story",8,5,2006,2006,"Hip","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1973,0,0,1973,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2006,"Fin",3,895,"TA","TA",0,7,2007,"Abnorml"
958,20,"RL",7420,"Inside","1Fam","1Story",5,5,1962,1962,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",417,"Y",1057,0,0,1057,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1977,"Fin",2,576,"TA","TA",0,4,2007,"Normal"
1051,20,"RL",8993,"Inside","1Fam","1Story",7,5,2007,2007,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1302,0,0,1302,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"Fin",2,436,"TA","TA",0,8,2007,"Abnorml"
567,60,"RL",11198,"Inside","1Fam","2Story",9,5,2005,2007,"Hip","Gd","TA","PConc","Gd","Gd","No","Unf",0,"Y",1134,1370,0,2504,2,1,4,1,"Ex",11,"Typ",1,"Gd","Other",2005,"Fin",3,656,"TA","TA",0,6,2008,"Normal"
879,85,"RL",11782,"Inside","1Fam","2.5Sto",5,7,1961,1995,"Gable","TA","TA","CBlock","TA","TA","Av","ALQ",899,"Y",1155,0,0,1155,1,0,3,1,"Gd",6,"Min",0,NA,"Detchd",1987,"Unf",2,576,"TA","TA",0,6,2010,"Normal"
760,60,"RL",12257,"Inside","1Fam","2Story",8,5,1995,1995,"Gable","Gd","TA","PConc","Gd","TA","Av","LwQ",56,"Y",1328,1203,0,2531,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1995,"RFn",3,752,"TA","TA",0,11,2007,"Normal"
202,20,"RL",10125,"Inside","1Fam","1Story",6,6,1977,1977,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",641,"Y",1279,0,0,1279,2,0,3,1,"TA",6,"Typ",2,"Fa","Detchd",1980,"Unf",2,473,"TA","TA",0,2,2008,"Normal"
743,20,"RL",8450,"Inside","1Fam","1Story",7,5,2000,2001,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",1349,0,0,1349,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd",2000,"Unf",2,539,"TA","TA",0,12,2007,"Normal"
1368,160,"RM",2665,"Inside","TwnhsE","2Story",5,6,1977,1977,"Gable","TA","TA","PConc","TA","TA","No","ALQ",548,"Y",925,550,0,1475,2,0,4,1,"TA",6,"Typ",1,"TA","Attchd",1977,"RFn",1,336,"TA","TA",0,7,2006,"Normal"
957,160,"RM",1300,"Inside","TwnhsE","2Story",6,6,1980,1980,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",285,"Y",561,668,0,1229,1,1,2,1,"TA",5,"Typ",1,"TA","Attchd",1980,"Fin",2,462,"TA","TA",0,5,2009,"Normal"
1455,20,"FV",7500,"Inside","1Fam","1Story",7,5,2004,2005,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",410,"Y",1221,0,0,1221,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2004,"RFn",2,400,"TA","TA",0,10,2009,"Normal"
215,60,"RL",10900,"FR2","1Fam","2Story",6,7,1977,1977,"Gable","TA","TA","CBlock","Gd","TA","No","GLQ",378,"Y",689,703,0,1392,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1977,"Fin",1,299,"TA","TA",0,3,2010,"Normal"
758,60,"RL",11616,"CulDSac","1Fam","2Story",6,5,1978,1978,"Hip","TA","TA","CBlock","TA","TA","Mn","LwQ",438,"Y",672,714,0,1386,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Fin",2,440,"TA","TA",0,4,2010,"Abnorml"
1241,60,"RL",8158,"Inside","1Fam","2Story",7,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",550,"Y",884,884,0,1768,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2003,"RFn",2,543,"TA","TA",0,7,2008,"Normal"
1215,85,"RL",10205,"Inside","1Fam","2.5Sto",5,5,1962,1962,"Gable","TA","TA","CBlock","TA","TA","Av","BLQ",784,"Y",999,0,0,999,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1962,"Unf",1,300,"TA","TA",0,5,2006,"Normal"
1326,30,"RM",3636,"Inside","1Fam","1Story",4,4,1922,1950,"Gable","TA","TA","BrkTil","TA","Fa","No","Unf",0,"N",796,0,0,796,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,1,2008,"Normal"
770,60,"RL",53504,"CulDSac","1Fam","2Story",8,5,2003,2003,"Hip","Ex","TA","PConc","Gd","TA","Gd","ALQ",1416,"Y",1690,1589,0,3279,3,1,4,1,"Ex",12,"Mod",1,"Gd","Other",2003,"Fin",3,841,"TA","TA",0,6,2010,"Normal"
1432,120,"RL",4928,"Inside","TwnhsE","1Story",6,6,1976,1976,"Gable","TA","TA","CBlock","Gd","TA","No","LwQ",958,"Y",958,0,0,958,2,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1976,"RFn",2,440,"TA","TA",0,10,2009,"Normal"
159,60,"FV",12552,"Corner","1Fam","2Story",7,5,2004,2005,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",222,"Y",991,956,0,1947,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2004,"RFn",2,678,"TA","TA",0,5,2010,"Normal"
803,60,"RL",8199,"Inside","1Fam","2Story",7,5,2005,2005,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",648,"Y",728,728,0,1456,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,410,"TA","TA",0,10,2008,"Normal"
1047,60,"RL",16056,"Inside","1Fam","2Story",9,5,2005,2006,"Hip","Gd","TA","PConc","Ex","TA","Av","GLQ",240,"Y",1992,876,0,2868,3,1,4,1,"Ex",11,"Typ",1,"Gd","Other",2005,"Fin",3,716,"TA","TA",0,7,2006,"Abnorml"
859,20,"RL",10400,"Inside","1Fam","1Story",7,5,1976,1976,"Gable","TA","TA","CBlock","Gd","TA","No","Unf",0,"Y",1370,0,0,1370,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1976,"RFn",2,479,"TA","TA",0,6,2009,"Family"
718,20,"RL",10000,"Inside","1Fam","1Story",5,6,1973,2000,"Gable","TA","TA","CBlock","Gd","TA","No","BLQ",1084,"Y",1178,0,0,1178,1,1,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1973,"Unf",2,439,"TA","TA",0,11,2008,"Normal"
14,20,"RL",10652,"Inside","1Fam","1Story",7,5,2006,2007,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1494,0,0,1494,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,840,"TA","TA",0,8,2007,"Abnorml"
1169,70,"RL",13728,"Corner","1Fam","2Story",6,7,1935,1986,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",626,"Y",1236,872,0,2108,2,0,4,1,"Gd",7,"Typ",2,"TA","Other",1935,"Unf",2,540,"TA","TA",0,7,2008,"Normal"
767,60,"RL",10421,"Inside","1Fam","2Story",7,5,1988,1988,"Gable","TA","TA","CBlock","Gd","TA","No","GLQ",394,"Y",980,734,0,1714,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1988,"Unf",2,496,"TA","TA",0,3,2010,"Normal"
1293,70,"RM",6600,"Corner","1Fam","2Story",5,4,1892,1965,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",1378,994,0,2372,2,0,4,2,"TA",11,"Min",0,NA,"Attchd",1985,"RFn",1,432,"TA","TA",0,12,2009,"Normal"
1310,20,"RL",7153,"Inside","1Fam","1Story",6,5,1991,1991,"Gable","TA","TA","CBlock","Gd","TA","No","GLQ",1200,"Y",1294,0,0,1294,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1991,"RFn",2,496,"TA","TA",0,6,2008,"Normal"
521,190,"RL",10800,"Inside","Duplex","2Story",4,7,1900,2000,"Gable","TA","TA","BrkTil",NA,NA,NA,NA,0,"N",694,600,0,1294,2,0,3,2,"TA",7,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,8,2008,"Normal"
1385,50,"RL",9060,"Inside","1Fam","1.5Sto",6,5,1939,1950,"Gable","TA","TA","BrkTil","TA","TA","Mn","LwQ",204,"Y",698,560,0,1258,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1939,"Unf",1,280,"TA","TA",0,10,2009,"Normal"
530,20,"RL",32668,"CulDSac","1Fam","1Story",6,3,1957,1975,"Hip","Gd","TA","PConc","TA","TA","No","LwQ",1219,"Y",2515,0,0,2515,3,0,4,2,"TA",9,"Maj",2,"TA","Attchd",1975,"RFn",2,484,"TA","TA",0,3,2007,"Abnorml"
1289,120,"RL",5664,"Inside","TwnhsE","1Story",8,5,2000,2000,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",1158,"Y",1659,0,0,1659,2,0,2,1,"Ex",5,"Typ",1,"Ex","Attchd",2000,"Fin",2,499,"TA","TA",0,10,2009,"Normal"
910,60,"RL",12589,"Inside","1Fam","2Story",6,5,2005,2005,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",742,742,0,1484,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,390,"TA","TA",0,6,2009,"Normal"
594,120,"RM",4435,"Inside","TwnhsE","1Story",6,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",685,"Y",848,0,0,848,1,0,1,1,"Gd",4,"Typ",0,NA,"Attchd",2003,"Fin",2,420,"TA","TA",0,5,2009,"Normal"
922,90,"RL",8777,"Inside","Duplex","1.5Sto",5,7,1900,2003,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",1084,"Y",1272,928,0,2200,2,2,4,2,"TA",9,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,9,2008,"Normal"
315,70,"RM",9600,"Inside","1Fam","2Story",7,7,1925,1990,"Gable","TA","TA","BrkTil","TA","Gd","No","LwQ",16,"Y",832,809,0,1641,1,1,3,1,"Ex",6,"Typ",1,"Gd","Detchd",1925,"Unf",2,546,"Fa","TA",0,8,2006,"Normal"
331,90,"RL",10624,"Inside","Duplex","1Story",5,4,1964,1964,"Gable","TA","TA","CBlock","TA","TA","No","GLQ",40,"Y",1728,0,0,1728,2,0,6,2,"TA",10,"Typ",0,NA,"Detchd",2002,"Unf",1,352,"TA","TA",0,11,2007,"Normal"
1013,70,"RL",10592,"Inside","1Fam","2Story",6,7,1923,1996,"Hip","TA","Gd","PConc","TA","Fa","No","Unf",0,"Y",900,602,0,1502,1,1,3,1,"Gd",7,"Typ",2,"TA","Detchd",1923,"Unf",1,180,"TA","TA",0,8,2007,"Normal"
840,50,"RL",11767,"Inside","1Fam","1.5Sto",5,6,1946,1995,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",352,"Y",768,432,0,1200,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1946,"Unf",1,240,"TA","TA",0,5,2008,"Normal"
1352,60,"RL",9247,"Inside","1Fam","2Story",6,6,1962,1962,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",319,"Y",858,858,0,1716,1,1,4,1,"TA",8,"Typ",1,"Gd","Attchd",1962,"Fin",2,490,"TA","TA",0,3,2008,"Normal"
1185,20,"RL",35133,"Inside","1Fam","1Story",5,4,1963,1963,"Hip","TA","TA","CBlock","TA","TA","Gd","LwQ",1159,"Y",1572,0,0,1572,1,1,3,1,"TA",5,"Typ",2,"TA","Other",1963,"RFn",3,995,"TA","TA",0,5,2007,"Normal"
98,20,"RL",10921,"Inside","1Fam","1Story",4,5,1965,1965,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",520,"Y",960,0,0,960,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1965,"Fin",1,432,"TA","TA",0,5,2007,"Normal"
1303,60,"RL",10120,"Inside","1Fam","2Story",8,5,1994,1994,"Hip","Gd","TA","PConc","Gd","TA","No","GLQ",740,"Y",1203,1323,0,2526,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1994,"RFn",3,844,"TA","TA",0,12,2006,"Normal"
187,80,"RL",9947,"CulDSac","1Fam","2.5Sto",7,5,1990,1991,"Gable","TA","TA","PConc","Gd","TA","Av","GLQ",611,"Y",1217,0,0,1217,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1990,"Unf",2,497,"TA","TA",0,6,2009,"Normal"
645,20,"FV",9187,"Inside","1Fam","1Story",9,5,2009,2009,"Gable","Ex","TA","PConc","Ex","TA","Mn","GLQ",1121,"Y",1766,0,0,1766,2,1,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2009,"Fin",3,478,"TA","TA",0,10,2009,"Abnorml"
1338,30,"RM",4118,"Corner","1Fam","1Story",4,4,1941,1950,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"N",693,0,0,693,1,0,2,1,"Fa",4,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,3,2006,"Normal"
50,20,"RL",7742,"Inside","1Fam","1Story",5,7,1966,1966,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",763,"Y",955,0,0,955,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1966,"Unf",1,386,"TA","TA",0,1,2007,"Normal"
866,20,"RL",8750,"Inside","1Fam","1Story",5,6,1970,1970,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",828,"Y",1002,0,0,1002,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1973,"Unf",2,902,"TA","TA",0,8,2009,"Normal"
779,90,"RH",8400,"Inside","Duplex","1Story",5,5,1977,1977,"Gable","TA","TA","BrkTil",NA,NA,NA,NA,0,"Y",2020,0,0,2020,2,0,4,2,"TA",10,"Typ",2,"TA","Detchd",1977,"Unf",2,630,"TA","TA",0,10,2007,"Normal"
888,50,"RL",16466,"Inside","1Fam","1.5Sto",5,7,1955,1955,"Gable","TA","Gd","PConc","TA","TA","No","Unf",0,"Y",872,521,0,1393,1,1,3,1,"TA",8,"Typ",0,NA,"Attchd",1955,"Unf",1,300,"TA","TA",0,4,2008,"Normal"
541,20,"RL",14601,"Inside","1Fam","1Story",9,5,2006,2006,"Hip","Ex","TA","PConc","Ex","TA","Av","GLQ",1260,"Y",1838,0,0,1838,2,0,2,1,"Ex",8,"Typ",1,"Gd","Attchd",2006,"Fin",3,765,"TA","TA",0,3,2009,"Normal"
1070,45,"RL",9600,"Inside","1Fam","1.5Sto",5,7,1949,2003,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",220,"Y",893,0,0,893,1,0,2,1,"Gd",4,"Typ",0,NA,"Detchd",1985,"Unf",2,576,"TA","TA",0,5,2007,"Normal"
314,20,"RL",215245,"Inside","1Fam","1Story",7,5,1965,1965,"Hip","TA","TA","CBlock","Gd","TA","Gd","ALQ",1236,"Y",2036,0,0,2036,2,0,3,1,"TA",8,"Typ",2,"Gd","Attchd",1965,"RFn",2,513,"TA","TA",0,6,2009,"Normal"
763,60,"FV",8640,"Inside","1Fam","2Story",7,5,2009,2009,"Gable","TA","TA","PConc","Gd","TA","Mn","GLQ",24,"Y",764,783,0,1547,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2009,"Unf",2,614,"TA","TA",0,6,2010,"Normal"
762,30,"RM",6911,"FR2","1Fam","1Story",5,5,1924,1950,"Gable","TA","TA","PConc","TA","TA","Mn","LwQ",405,"Y",1301,0,0,1301,1,0,2,1,"Fa",5,"Min",0,NA,"Detchd",1965,"Unf",2,440,"TA","TA",0,10,2009,"Normal"
791,120,"RL",3182,"Inside","TwnhsE","1Story",7,5,2005,2006,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",16,"Y",1145,0,0,1145,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2005,"Fin",2,397,"TA","TA",0,9,2009,"Normal"
948,20,"RL",14536,"Inside","1Fam","1Story",8,5,2002,2003,"Hip","Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Y",1629,0,0,1629,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2002,"Fin",3,808,"TA","TA",0,11,2007,"Normal"
1141,20,"RL",7350,"Corner","1Fam","1Story",5,7,1951,1951,"Gable","TA","TA","CBlock","TA","TA","Mn","ALQ",852,"Y",952,0,0,952,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1988,"Unf",2,840,"TA","TA",0,6,2008,"Abnorml"
1228,20,"RL",8872,"Corner","1Fam","1Story",5,8,1965,2008,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",595,"Y",912,0,0,912,1,0,2,1,"Gd",5,"Typ",0,NA,"Detchd",1992,"Unf",2,576,"TA","TA",0,12,2008,"Normal"
56,20,"RL",10175,"Inside","1Fam","1Story",6,5,1964,1964,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",490,"Y",1425,0,0,1425,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1964,"RFn",2,576,"TA","TA",0,7,2008,"Normal"
810,75,"RM",8100,"Corner","1Fam","2.5Sto",5,5,1898,1965,"Hip","TA","TA","PConc","TA","TA","No","Unf",0,"N",1075,1063,0,2138,2,0,2,3,"TA",11,"Typ",0,NA,"Detchd",1910,"Unf",2,360,"Fa","Po",0,11,2009,"Normal"
932,20,"RL",9100,"Inside","1Fam","1Story",5,6,1965,1965,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",338,"Y",925,0,0,925,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1965,"Unf",1,429,"TA","TA",0,7,2009,"Normal"
808,70,"RL",21384,"Inside","1Fam","2Story",5,6,1923,2004,"Gable","TA","TA","CBlock","TA","TA","Gd","GLQ",1309,"Y",1072,504,0,1576,1,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1923,"RFn",2,528,"TA","TA",0,5,2009,"Normal"
350,60,"RL",20431,"Inside","1Fam","2Story",9,5,2005,2006,"Hip","Ex","TA","PConc","Ex","TA","No","GLQ",1410,"Y",1848,880,0,2728,2,1,4,1,"Ex",10,"Typ",2,"Ex","Attchd",2006,"Fin",3,706,"TA","TA",0,4,2006,"Abnorml"
211,30,"RL",5604,"Inside","1Fam","1Story",5,6,1925,1950,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",468,"N",864,0,0,864,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,4,2008,"Normal"
11,20,"RL",11200,"Inside","1Fam","1Story",5,5,1965,1965,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",906,"Y",1040,0,0,1040,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1965,"Unf",1,384,"TA","TA",0,2,2008,"Normal"
375,60,"RL",8200,"Inside","1Fam","2Story",7,5,2003,2004,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",847,1081,0,1928,2,1,4,1,"Gd",8,"Typ",1,"Gd","Other",2003,"Fin",2,434,"TA","TA",0,7,2007,"Normal"
531,80,"RL",10200,"Inside","1Fam","2.5Sto",6,5,1988,1989,"Gable","Gd","TA","CBlock","Gd","TA","Av","GLQ",783,"Y",1509,0,0,1509,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1988,"RFn",2,600,"TA","TA",0,8,2008,"Abnorml"
210,20,"RL",8250,"Inside","1Fam","1Story",6,7,1964,1964,"Hip","TA","TA","CBlock","Gd","TA","No","LwQ",787,"Y",1092,0,0,1092,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1964,"RFn",2,504,"TA","Gd",0,7,2008,"Normal"
1222,20,"RL",8250,"Inside","1Fam","1Story",5,5,1968,1968,"Hip","TA","TA","CBlock","TA","TA","No","BLQ",250,"Y",1211,0,0,1211,1,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1968,"Unf",1,322,"TA","TA",0,8,2008,"Normal"
1318,120,"FV",4230,"Corner","TwnhsE","1Story",7,5,2006,2007,"Gable","Gd","TA","PConc","Ex","Gd","No","Unf",0,"Y",1352,0,0,1352,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"RFn",2,466,"TA","TA",0,4,2007,"Abnorml"
862,190,"RL",11625,"Inside","Duplex","1Story",5,4,1965,1965,"Hip","TA","TA","PConc","TA","TA","Mn","BLQ",841,"Y",1039,0,0,1039,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1965,"Unf",2,504,"TA","TA",0,4,2010,"Normal"
